0,-4,-1,5,3,4,-4,-27,2,5,5,6,24,4,3,30,-5,0,0,-4,-10,-34,0,-6,-10,1,-1,-1,-24,8,-4,-5,46,4,0,-4,-24,-10,-1,6,7,-1,-4,-3,46,33,0,-4,-2,1,1,3,1,-7,0,3,1,-2,0,-4,-19,-7,-1,-3
7,8,5,10,16,24,5,10,2,1,1,-4,-19,-13,-9,-7,-2,-5,-6,-10,-21,-20,-5,-10,-8,0,-6,6,-3,35,7,0,-1,13,-2,-2,-4,-12,-10,11,4,-6,8,2,5,-10,-8,-25,-12,7,-4,2,7,18,7,18,25,-8,-1,0,-19,-42,-5,12
-22,-4,-3,-5,2,17,2,-6,22,1,0,1,-2,-3,0,-6,16,2,-1,-1,6,-11,1,26,-4,1,-2,-4,-35,0,0,-6,-8,-5,0,1,5,-12,-2,5,-5,-5,-1,-1,40,23,0,-6,1,0,-3,1,-15,-3,-1,-11,3,1,4,5,6,-8,3,3
11,11,-5,-4,-10,6,6,-6,17,29,5,-1,-17,-28,-14,-5,24,-28,0,5,22,4,18,17,-46,-82,-13,-9,0,-10,-15,-21,11,5,3,0,-27,28,7,-3,-14,-9,0,2,31,-6,0,-3,4,34,-7,-7,13,-22,-2,3,5,10,7,6,-16,9,-7,1
-10,-4,7,40,1,16,-1,-19,14,8,-22,-71,-13,-40,2,13,-5,-22,0,15,-2,39,16,12,17,12,10,7,11,63,-20,-25,10,-3,-2,-6,-30,-78,16,-6,-14,-8,-1,28,26,41,1,3,10,-5,-2,-11,-13,-38,-8,31,7,-4,-9,-13,-14,-5,1,8
-15,-34,0,-5,8,-1,12,0,1,16,7,8,0,7,-4,3,-26,-30,-10,-7,-5,2,-13,-10,11,11,3,-2,2,3,30,5,-21,9,-7,-9,-1,7,-5,-3,5,4,-2,4,-5,-6,3,9,5,-2,-4,-7,9,5,26,24,-14,7,9,6,-16,-1,-7,-20
1,1,-2,-1,2,4,24,1,-1,-2,0,0,8,5,-8,-4,-1,2,2,0,-14,-5,-23,-4,-2,-3,-4,-8,-10,-1,12,6,0,3,-1,-6,2,4,6,-5,3,-2,0,-4,14,-1,-14,4,-1,8,4,8,-12,-1,14,-4,-1,-6,-4,-5,12,-5,-27,-7
12,-2,-1,-12,-7,10,-22,11,7,7,7,3,-16,-8,26,10,-8,-1,-1,-2,9,13,60,-19,6,-1,3,7,-3,-9,-6,-6,3,0,-1,5,4,5,-12,-3,-5,2,1,-6,-5,-19,-54,-11,-8,-9,-7,1,-4,-15,-81,-6,8,1,-2,-10,2,7,98,12
-14,-72,-12,-1,6,6,1,4,19,24,2,-5,-27,-42,-3,6,-6,6,6,-5,-7,-9,-4,-8,-19,-37,-12,-6,-6,-24,-6,-6,21,11,9,1,34,65,5,2,-20,-19,-6,5,15,21,4,-7,4,-9,2,2,-42,-30,-1,3,-6,-2,7,9,37,-2,-1,6
-7,0,2,17,-21,-15,-45,-13,-2,-3,-7,-34,-7,-15,-16,-4,8,-2,-4,3,-37,-17,-4,-4,-12,0,5,8,44,18,2,-3,0,5,4,1,-27,8,-24,8,2,-7,1,21,22,-12,-15,-7,-4,-3,-7,-34,-24,28,108,14,7,0,-1,0,-21,-25,4,34
-8,-3,-4,-5,-8,0,-51,-12,-8,2,-2,-4,0,6,46,25,32,1,2,9,19,6,-20,14,-12,-1,3,4,-2,-12,-12,-11,6,-1,0,-3,-5,21,26,3,-15,-2,-4,-8,-1,-3,4,-24,0,-2,-4,-6,-6,0,16,16,-37,0,3,8,0,1,-16,1
-35,-25,-7,9,21,56,41,31,13,-4,0,-4,-22,-25,14,9,-5,-2,0,2,9,-27,-55,-25,-10,-15,-3,5,-12,15,76,19,6,24,2,-2,17,-18,1,-6,-5,16,4,-8,-6,-13,-91,-30,-2,-8,-17,-3,-15,-2,51,11,17,-4,3,4,13,10,28,-1
-4,3,2,2,-46,-45,-1,-15,21,-1,-2,-2,26,6,-2,5,-2,1,1,-3,-6,2,-2,-1,11,-1,-1,0,0,0,4,1,-21,-2,-2,-1,17,34,-1,4,26,2,1,2,-7,-17,-3,-11,14,3,-2,0,-7,-5,0,10,1,-1,-2,-1,-7,-6,-3,12
-16,-20,-3,2,12,13,-2,-9,-9,22,11,9,1,29,8,-7,-7,5,-3,-4,-20,-20,1,4,0,-17,-4,-1,7,-83,-12,-9,1,11,3,2,15,39,5,4,-10,4,-3,-7,5,13,0,-8,12,11,3,-6,-17,-6,-3,21,-13,-11,-3,3,-5,-5,-4,-18
4,-6,-5,-13,7,21,-6,3,-15,-6,-10,-18,-25,-59,-12,-3,-8,4,3,3,5,31,14,-30,12,1,10,44,16,34,-18,4,-2,6,3,-2,2,31,25,-6,7,0,-7,-20,16,-2,-3,25,-16,-2,6,18,-3,8,-1,-5,28,3,6,18,2,-6,-1,2
3,1,2,0,-21,-23,1,-10,5,7,6,13,30,97,29,19,1,1,3,4,-7,39,6,-12,-10,-3,-3,-5,-11,-25,-4,23,31,1,-4,-5,6,-21,-6,-3,3,1,3,5,-24,12,7,1,-1,1,1,-3,8,-17,3,3,6,2,1,-1,-2,-7,-7,-10
-5,-1,-3,-4,-14,-43,-8,-5,17,-1,-2,8,31,58,2,23,11,3,4,3,16,32,3,-10,-6,2,4,0,-29,-21,7,35,5,-3,-1,-4,-14,-28,-3,-4,-7,-2,0,0,-3,-1,-1,-8,-7,-3,-4,-3,9,-1,-3,-1,3,-2,-2,-5,0,-19,-5,-12
52,4,0,-1,5,7,1,7,-8,2,-2,0,8,-9,-1,0,14,3,1,0,-10,-10,-1,3,-21,-4,-2,-2,-12,10,-4,-6,-14,-4,-2,1,22,2,-4,-3,2,2,-1,-1,3,1,0,1,-11,-1,0,-1,-18,-3,1,-6,-9,-5,1,1,16,17,-3,-11
8,2,-2,-1,5,-2,-4,0,-2,-2,-1,0,4,8,-1,-9,1,-2,-5,-3,5,24,-8,6,-14,-1,-2,-3,3,-3,-5,6,-9,-4,-3,-3,-7,-36,3,-2,-6,-1,2,1,0,24,4,-6,2,-1,5,4,2,-5,6,-1,1,-1,-2,-5,-12,-49,-10,28
3,-1,1,-2,-26,-5,-5,9,-7,2,0,2,14,-20,-3,-23,-4,-3,-1,0,1,-11,-4,7,1,0,-1,-3,-5,31,-4,-1,-11,-2,-3,2,12,-5,-2,-4,9,-2,1,-4,-19,-62,-15,4,1,4,1,4,16,81,11,-1,8,-1,-1,-2,5,-18,-3,0
10,6,3,24,28,10,2,-9,3,-2,-12,-57,-19,6,7,-16,32,7,5,15,21,28,-6,27,-20,1,-2,-3,-3,12,28,-11,-53,-27,-6,-21,5,-7,-16,-33,35,8,6,23,21,-41,-11,21,15,8,5,15,1,111,46,38,-8,-7,4,10,3,10,-13,-34
-14,-10,5,7,9,-23,-5,-3,0,4,-11,-5,-12,50,5,-8,-4,-11,-3,2,1,7,3,7,12,27,11,-1,-11,10,-1,2,-13,5,1,-2,17,15,0,2,-1,12,3,0,-4,-25,-5,-10,-3,-20,-13,4,18,-6,0,-2,-1,11,-6,-1,1,-6,-2,1
-10,2,0,1,26,-15,1,2,39,7,2,3,-11,3,2,3,-14,-7,-4,-5,-6,10,1,-3,-23,-5,-3,-3,-14,15,-1,-8,9,-1,1,4,-34,-52,-3,0,-25,-6,1,-2,-15,-26,-4,-7,-8,3,0,-1,-7,-2,-2,0,35,4,-3,-5,25,18,-3,2
-14,-23,-6,-7,-27,-25,-4,-6,2,36,7,9,12,-6,-2,-30,-4,0,0,2,-15,-23,2,-1,-7,-2,-1,3,15,-7,0,5,13,14,-4,-6,9,30,-1,-3,-59,26,-2,-7,-23,-16,0,5,-2,-38,9,-6,28,-17,-9,-5,34,1,15,19,-13,12,11,6
15,-16,3,10,21,28,-8,-3,-24,-11,-13,-3,-9,-10,4,8,13,1,-5,-9,29,1,-5,-5,8,1,-1,2,-38,8,-2,-24,-41,44,-12,-6,-9,-48,-7,10,-22,-72,5,-4,19,36,-5,-13,19,-15,0,3,3,-2,9,30,-32,-1,4,7,-1,18,-5,-18
3,1,3,5,-15,-33,-3,16,-17,-1,-2,-3,-3,7,-1,-22,10,0,-3,-3,4,-33,-2,5,-2,-1,-3,-5,3,6,-1,-6,-10,-3,-1,0,21,12,3,18,-16,-4,-3,-3,11,-11,-2,1,57,3,0,-5,-12,6,-1,2,-7,-3,-2,1,6,38,2,-5
-1,1,1,3,19,12,5,-1,-2,-2,-6,-8,-11,-66,-12,-2,0,-2,-2,0,8,43,1,-6,-2,1,3,3,3,-15,6,-7,-7,3,3,6,-29,19,14,11,6,-1,-1,-3,-3,-16,-6,-11,0,1,3,1,-5,34,9,3,6,-1,0,0,15,-14,-4,-10
5,-1,-4,-10,19,52,4,-9,-19,0,4,10,35,6,0,2,-2,-1,-1,-2,-15,0,-2,0,-5,-1,-6,-15,-46,-9,-2,-2,22,2,0,1,4,-13,-3,-5,-24,-6,-4,-4,-15,5,-1,-5,3,-3,1,3,11,3,-1,-1,-21,0,-2,-7,10,9,-2,1
11,-55,1,-4,14,3,-1,9,-15,6,0,5,25,5,0,-29,11,21,-4,-9,8,16,1,13,42,20,-3,2,8,-18,-3,-13,-34,-10,-1,4,-10,20,-2,4,-15,-16,-2,4,3,11,5,1,14,8,-8,-4,-11,-32,-6,-1,-1,-11,6,5,31,22,2,7
-5,8,-1,0,3,-2,1,20,5,-12,-1,0,-1,-22,-6,8,3,7,4,3,-10,19,3,-2,-4,-21,-8,-4,-2,3,-3,6,-1,17,0,4,7,37,9,-1,12,-17,-7,-2,1,-34,-12,-7,1,24,4,2,-7,-7,0,0,-7,-19,-8,-7,-8,11,5,16
-19,-5,-3,-5,2,11,1,0,3,-2,-1,-6,-11,3,-3,-9,-2,0,-2,5,22,16,-5,-11,-7,-3,-1,-4,4,7,4,21,1,3,5,7,-9,-11,5,3,2,0,0,2,-4,-28,-2,-3,-7,2,-1,-5,14,0,-7,-9,-2,-10,-2,-4,-34,-8,-5,-8
-6,0,1,1,-3,-1,-45,-3,-9,-1,2,11,-3,-5,-41,-20,18,2,2,-5,9,-3,70,3,-20,-2,0,-4,-19,4,-77,6,5,-3,-5,-1,-17,-20,41,16,1,-2,0,-4,26,14,20,-16,-34,-1,-2,4,3,12,-51,-5,62,5,2,5,2,7,37,16
13,7,-5,-2,-11,-3,-24,-10,-16,-14,17,11,16,-3,6,-1,-18,0,6,4,-22,-19,-12,2,30,-2,-10,-24,2,9,-94,-28,32,-4,-5,7,6,24,89,3,14,6,-2,-3,6,-1,83,34,-20,-4,0,4,3,12,-3,1,-29,-3,4,7,-5,-5,27,12
3,-2,-4,-5,15,-10,0,2,32,3,-1,1,-9,-2,-3,-3,-1,-1,-2,0,19,8,2,6,0,-1,-6,-3,36,35,-2,-8,-8,-5,-1,-1,-21,0,0,5,-17,-3,2,6,13,-8,-2,1,-12,3,0,0,-6,4,0,-4,44,1,-4,-5,5,-6,-1,1
-21,-6,-2,-2,-4,15,0,0,-2,-2,0,4,28,2,-2,-5,0,-2,-5,-5,16,15,-1,0,-18,-1,1,0,-15,4,0,-6,5,-5,-1,-3,-10,-17,-2,7,-4,4,0,-4,-18,4,1,2,26,0,-1,-6,-3,-29,-3,-15,-7,-4,0,0,2,7,0,10
42,16,11,16,13,24,75,37,-40,-18,-10,-12,17,-31,-53,-19,9,8,0,-9,-21,11,-30,8,-9,13,0,16,5,-28,-15,-8,-1,-26,-7,-13,-34,-23,-108,-30,0,6,-2,1,37,-10,108,8,-15,-9,-4,-2,-5,-4,-31,-11,-36,-13,3,-4,10,22,10,-9
4,4,6,3,0,-13,-35,1,12,33,-24,-23,-15,8,50,20,-14,-28,28,10,11,30,-30,-12,-10,-14,-3,-6,-12,-18,-102,-23,13,54,8,5,7,23,114,34,-15,-48,-4,5,13,-17,-47,-5,-89,2,-8,-10,-11,-31,-29,-23,111,28,3,4,-4,13,70,-7
15,5,0,-16,16,34,112,17,-22,1,-2,-4,-1,13,-51,5,10,1,0,2,-7,-22,-81,34,-53,-6,3,29,-11,-32,-62,4,28,4,-9,-51,18,34,94,-19,31,1,3,6,-18,11,48,43,-9,-2,-6,-9,-1,17,-43,5,5,-5,-2,1,18,-6,-55,-14
-1,0,1,0,20,6,16,3,0,3,4,14,1,-3,-7,-2,-9,0,2,-1,-3,-4,-9,11,1,-5,-5,-26,-8,-3,-1,-16,4,3,1,4,18,9,6,-18,-10,-6,-1,-3,-1,2,-8,18,-1,-1,0,8,11,-1,14,3,6,1,1,10,-9,1,15,-4
-13,19,5,1,-16,-13,-12,21,6,-12,-9,4,-1,-20,-4,-12,-3,6,6,0,-18,5,-85,-22,-9,10,-3,-13,33,28,87,14,5,-22,-7,2,-11,-18,-15,17,-8,8,10,15,3,40,64,16,5,14,-5,8,-10,-28,-61,-18,-14,-24,-5,-10,-15,-18,-67,-50
-13,-3,-1,-1,-3,-15,-3,-1,3,5,1,-1,3,-16,0,3,-6,-3,-2,-4,-6,-6,-1,-8,6,3,0,4,14,25,6,10,-14,-3,-1,2,-2,-4,-4,-11,4,0,0,-1,-18,-1,-5,-3,-9,0,2,3,-14,-7,1,7,4,0,-4,-4,-3,-6,-3,5
27,0,-1,2,-1,-13,-7,-4,1,-1,0,-7,-13,-27,-3,0,-4,-2,-2,1,13,-43,-1,2,8,1,4,10,18,82,13,20,-7,-2,1,2,7,19,1,-4,-2,-1,-3,0,-9,-14,-3,-9,-1,-2,-2,-6,-6,-20,-8,1,-7,-4,-7,-10,-5,-14,-8,1
-22,-5,-5,-18,-1,-4,8,-2,22,1,2,5,3,-7,-8,1,-1,-2,-4,-4,-1,4,-9,-8,6,2,1,10,1,-3,-5,-8,-8,2,-1,5,4,-4,-9,-4,-8,-4,-8,-24,-7,5,-10,-14,-25,1,3,9,-6,5,29,27,72,3,-1,6,-26,1,-23,-20
7,-2,-3,-5,29,44,-2,4,-21,-4,0,1,-9,-5,1,9,8,1,0,1,-7,1,-2,-14,-7,0,1,0,6,-18,-2,-8,6,1,1,-2,10,1,-2,-6,-4,-1,-1,0,-3,-7,0,4,-22,-7,-2,-3,2,24,1,1,-2,2,2,3,8,-26,-1,3
-6,-4,-2,2,30,9,0,-6,-6,1,3,0,-38,-38,-4,3,-9,-5,-4,-3,12,14,-1,-2,8,1,-1,-3,19,21,1,-3,-5,-1,-1,-1,-15,-7,-1,-3,-9,-4,0,1,35,28,1,-8,8,1,-1,0,-3,6,-4,0,-6,-1,-1,1,-14,-12,1,5
-15,-5,-3,-11,6,-12,-2,-4,16,2,-3,-6,0,-17,-5,2,0,23,-3,-2,-12,-16,3,0,17,12,-7,0,15,28,-7,-4,6,-38,14,0,-5,3,10,22,-1,-18,1,-3,-9,-10,-2,-6,-16,-8,-7,-5,-5,-39,-11,-5,-8,-13,4,9,5,31,7,-13
-36,-26,-3,1,3,-17,9,15,-7,-1,-2,-3,13,-12,-6,3,0,2,5,4,-8,45,5,-4,-3,-8,0,-4,-22,-49,-5,-30,14,8,3,4,2,3,5,23,8,14,2,1,-9,3,1,5,-8,-9,-4,-2,10,8,-3,-1,-3,-6,2,-1,12,-4,-2,-10
-4,-2,-3,-4,-13,-42,-2,-8,4,-3,-6,-5,-2,2,-2,-2,-14,-3,-5,-4,-4,-10,0,0,10,4,5,6,13,31,4,-8,3,1,-1,-5,-37,-55,-6,4,-11,-4,-3,4,65,69,3,-4,26,1,-1,1,8,-3,-4,1,-9,0,3,3,-14,22,8,-21
38,27,3,5,-43,-26,-1,-1,-12,-11,-2,-3,-9,-20,6,7,18,-14,-6,-1,3,-22,-4,5,-5,-4,9,6,-17,-7,1,1,3,43,-1,-6,14,-3,5,-15,-4,-6,4,3,51,81,-1,-12,-4,-7,-13,-5,-2,6,-4,-4,-19,-40,-1,-10,-42,-31,-7,0
7,30,2,7,-65,-45,-1,-9,3,-35,3,-8,2,12,-3,1,9,17,-2,-12,-9,-2,-1,0,-11,-35,-2,5,18,-14,-3,4,5,23,-1,6,48,-4,-8,5,-6,-37,-2,7,-11,30,19,1,-13,-16,6,-2,-1,6,-5,-15,1,11,-8,-3,-22,-24,-2,16
1,-10,-1,-4,-22,-3,0,1,4,9,1,1,22,29,3,1,1,0,0,-1,1,-39,-6,-1,10,3,-2,-3,-13,-11,2,4,1,-2,-6,-8,-3,42,-4,-12,0,1,-5,-3,11,18,6,12,-25,-17,2,5,-6,40,1,-2,8,-14,4,2,-15,-52,-9,-9
-12,7,5,7,28,-2,-1,5,3,-1,0,-1,-20,-33,-5,-4,-3,0,-5,-7,-5,13,-3,-3,2,-18,0,1,6,-40,-7,-14,-3,12,-4,-2,-12,60,8,9,17,6,16,5,12,18,-1,13,-31,-11,-3,-6,27,1,-1,-25,5,3,-4,0,-36,-29,-5,-2
-6,-32,-10,-5,-4,3,-6,5,4,15,6,6,5,35,16,7,-19,12,-8,-8,-18,-44,7,-2,13,-7,-7,-15,-7,-43,-26,13,-1,11,7,14,13,41,15,5,6,12,3,-2,-20,-22,-5,9,3,5,0,6,7,24,2,-20,-7,1,-8,-9,-6,-25,-5,6
10,-2,-8,-17,13,-6,-10,8,-4,-6,-5,-6,-1,-31,-15,-8,18,3,3,16,-8,15,12,7,-8,-4,6,26,2,3,-21,-3,4,8,-11,-47,57,34,13,-20,1,-1,-3,-1,-30,31,5,14,-31,-3,-2,7,3,22,-5,-15,42,2,-5,-14,13,-54,-2,10
-8,-3,-2,-19,-51,-43,-7,-15,21,-13,-4,3,10,0,-5,15,-7,19,20,10,60,33,11,3,-10,-25,-7,1,-30,16,-2,-9,-1,26,6,8,-8,7,0,6,-28,-19,-3,-10,-5,-4,-9,-19,12,-3,3,0,4,-4,6,30,-14,-25,-10,-5,5,14,2,-7
10,1,0,-2,-32,-5,0,1,-7,-5,-1,2,17,0,1,3,-7,1,-1,2,-18,5,-3,-4,-12,-2,-3,-1,19,3,-1,-4,0,-1,-3,-7,1,3,-1,-2,14,2,3,6,-14,11,0,-1,-6,-3,-4,-2,3,3,1,1,2,-2,0,2,15,-18,-4,2
-15,-5,-2,3,3,1,-2,7,-4,0,-2,-1,16,19,-3,-20,-9,-2,1,1,1,-6,-3,1,0,1,3,4,-30,-9,-2,-11,9,1,2,2,-15,-34,3,19,-8,2,-2,0,-10,-9,-1,0,1,6,-1,-2,15,17,-1,0,1,-12,-4,-3,14,36,2,-1
4,-2,0,-13,-41,-17,7,8,18,-1,3,9,9,-24,-36,-7,-14,-31,-7,-6,-3,49,13,11,17,18,4,7,-2,16,18,-11,23,13,5,0,15,12,50,12,-10,-4,-2,7,-4,16,27,2,5,1,-7,1,7,-28,9,10,-21,-3,14,-2,-13,-7,-55,-13
2,3,4,5,-8,-9,-4,-3,-6,0,-4,-6,-6,4,-2,7,-1,-4,-3,-3,9,-33,-3,-13,-5,-1,-1,-1,-16,-16,-1,3,3,-2,1,3,13,37,5,-5,4,-1,-1,1,-16,-31,-7,-3,-6,-4,-4,-2,-4,-10,-1,5,1,3,2,5,26,71,12,5
16,-4,-7,-5,2,1,-25,13,-5,0,4,10,-3,6,37,-14,3,0,1,-8,-11,-9,-28,-3,-30,-1,2,7,4,-5,-106,-33,28,-1,0,-11,-3,8,84,10,1,1,0,6,-1,1,27,16,5,-2,-5,-3,0,-1,18,7,-3,0,0,0,-1,-4,-79,-11
3,2,9,5,-14,-10,5,0,29,3,-1,4,-19,-12,-15,3,-10,-9,-6,-13,26,25,12,-4,-5,-2,-6,-17,-2,16,-2,18,-9,-2,-3,0,-2,-29,2,-6,-5,2,0,1,13,-21,-6,2,10,-1,-4,-13,4,-27,-11,-16,-11,-16,-12,-13,-31,-20,-17,-16
11,2,0,-3,-1,-4,-2,-2,-12,2,1,2,-5,0,-1,-9,2,2,-1,3,11,11,3,-2,-1,-3,-7,-6,-24,-40,-6,2,-7,-2,-3,1,19,-1,1,-10,7,-1,1,-4,0,20,3,8,1,-2,-1,-3,-6,18,-5,-13,-3,-1,0,2,7,-12,-3,-2
-3,-4,-4,-2,-16,13,2,-3,3,1,3,-1,-21,6,7,5,-8,-3,-4,-5,-2,4,-5,-9,7,2,0,1,-13,-41,-6,-2,6,-3,-2,-4,16,3,-3,-1,25,3,2,5,3,33,3,33,-9,-3,-1,-1,-16,-32,3,1,-2,2,2,1,7,21,10,2
1,-4,-3,-4,19,21,0,-5,-22,0,7,10,-45,-13,-3,-5,4,-1,2,2,-46,-50,-2,12,-3,-4,-6,-4,23,14,-3,-13,-7,-5,-4,-6,17,27,0,-2,-4,-5,-8,-5,54,72,1,-4,0,4,12,11,-70,-81,-3,12,-5,1,4,0,-17,-34,-4,0
-17,-2,-1,1,-16,-27,4,17,5,2,-1,1,-26,-16,-2,5,-1,-2,-2,-4,14,15,2,-2,4,-2,0,0,-8,1,-5,0,-3,0,-3,-2,-35,-37,-4,-10,-3,0,-1,0,21,-7,1,3,-6,0,0,1,-23,6,0,3,10,-1,-3,-2,6,-1,-1,-2
-11,-3,-3,1,6,7,-25,-8,-9,0,0,0,-19,-9,-43,-39,-7,-3,-3,-8,-8,-12,-9,-11,20,3,4,2,2,11,1,23,-10,-2,1,1,4,-11,48,30,-5,-3,-4,4,18,-11,-128,-76,5,-2,0,-4,-10,1,101,40,-14,-2,-4,-7,3,-8,-30,-25
-4,-4,-5,-2,10,-20,-6,-4,-5,-3,-7,-5,28,59,-7,-20,2,3,5,2,-36,-41,4,11,-10,-5,-3,-2,0,-3,15,-7,-2,5,2,-1,29,91,-12,-9,-3,-6,-2,-3,-5,-27,-7,12,4,4,-5,-2,12,2,2,-4,0,4,2,4,-13,-8,4,-10
0,0,2,6,28,73,7,-10,5,2,2,0,-23,-28,-1,1,2,0,1,3,24,31,4,11,-14,1,-2,-3,-5,-11,1,-6,10,-2,-3,-1,11,33,1,-12,0,1,6,1,-42,-34,-5,-2,-8,-3,1,-1,13,36,6,-6,6,1,3,0,-13,-39,4,6
10,-2,-5,-2,-20,-20,-4,35,16,-2,0,-1,13,4,-1,-7,-15,1,-2,-8,-2,-11,-6,-11,4,13,5,6,11,6,-7,-16,-21,-4,9,4,2,3,2,4,15,-11,-7,-1,27,59,6,8,12,2,5,-1,-12,-6,5,3,24,5,-5,-2,-4,24,7,10
5,-2,-1,0,-8,-8,0,5,7,3,5,8,-21,-5,-1,-3,-38,-6,-1,-6,-11,-7,2,8,-32,-9,-3,-3,16,27,-3,-24,34,-1,0,-1,21,5,5,36,10,-3,-5,-6,2,21,5,-8,-5,0,0,4,9,-8,-6,-5,-17,0,2,3,-28,-25,-3,1
-24,-9,-5,-3,67,54,1,-8,5,4,5,0,-67,-70,-6,0,-11,-7,-2,-1,17,5,-1,-9,4,0,-4,-3,3,13,-5,-14,18,1,1,0,-20,-19,-2,13,-6,1,-2,3,26,25,0,-5,4,0,-3,-5,0,-5,-1,6,1,-2,3,3,-12,-16,0,7
-8,-1,-4,-5,14,12,0,4,-4,-6,-4,-2,-4,19,-5,-10,-22,-1,1,-3,-32,-30,3,4,48,10,1,2,42,13,0,8,-1,1,-2,1,-6,-5,-3,-5,6,2,2,-1,-26,2,1,2,-14,-5,-2,3,19,8,-4,-8,-36,-6,1,2,8,-5,-2,-12
1,3,6,13,-26,-16,-2,-3,-3,-2,-3,-6,-19,-10,2,4,3,0,0,-1,-2,-5,-3,5,3,-2,-1,0,16,10,0,-1,9,-1,-3,-9,31,12,0,-2,-12,-5,1,1,-30,-16,-3,-2,7,1,3,7,20,-3,0,0,-12,1,0,-1,17,-8,-2,-7
22,7,-4,-2,1,32,-2,-5,-4,-4,-2,-1,21,-3,-2,1,-10,-3,0,0,-20,-3,-1,5,-3,-5,-2,-4,-23,-23,-4,-4,2,1,1,2,21,-3,-1,-1,-5,3,0,-1,-12,2,0,3,2,7,1,-1,8,11,-5,-11,-28,-15,-1,1,9,10,8,28
38,-4,-4,1,2,-1,-51,-18,0,1,-1,1,-1,-7,18,8,-37,-2,1,-9,-7,-5,-15,-26,52,0,-1,8,-2,0,32,6,-19,1,4,6,20,10,5,19,11,2,-6,-22,-20,4,13,3,-14,-3,-3,0,-1,-4,-23,-9,-15,-3,1,8,-5,-10,-17,-7
14,6,3,2,5,16,-3,1,-12,-3,-3,-3,-13,-77,-12,-8,-12,1,4,5,13,9,-1,16,5,-2,0,-1,5,16,0,-14,15,0,1,0,9,33,-3,-3,-6,0,0,3,8,24,10,11,-15,0,0,0,-15,-34,-3,-3,2,-6,-7,-8,8,17,-6,-5
-3,-5,-10,-8,-6,-28,-6,-5,6,44,9,2,-6,24,8,4,-5,-58,2,0,14,14,-4,1,-5,-19,-7,-7,-17,-11,3,5,6,27,-8,-4,5,-1,-12,-17,-7,-40,-6,8,10,-25,0,18,5,19,2,2,-5,26,5,7,2,5,3,-4,2,2,-5,-12
-22,1,-5,5,1,-16,-21,10,16,8,2,-2,-5,17,17,34,-14,-11,-2,10,6,-17,-8,-7,23,10,3,1,5,-9,5,26,-36,-1,0,7,-2,41,-32,-9,59,-6,-5,-11,-7,-16,1,-3,-33,3,1,-5,0,8,-17,-24,-1,-11,-3,1,1,14,-22,-2
-17,-5,-3,-1,-1,5,-4,8,37,2,1,2,6,11,-5,-2,-2,2,-1,1,13,30,2,-7,-8,0,-4,-7,-1,30,2,-6,6,14,2,3,-1,-4,6,11,-13,-1,-1,0,3,3,-4,-8,5,-3,-2,-1,7,-17,-9,3,-15,5,0,4,5,43,3,-4
8,20,5,3,-13,-16,1,-1,-43,-4,5,4,14,53,18,17,24,31,-1,1,-17,1,-1,-5,-35,-17,-3,-6,11,18,-10,-7,-1,-3,-2,4,5,-20,14,3,51,12,-2,-5,3,-65,-23,-7,-18,-14,-3,-8,1,3,-2,-4,13,12,1,2,-28,-47,1,6
4,-2,-4,-6,18,32,1,1,1,0,2,3,-30,-31,-2,-3,5,0,-2,-4,-6,-10,-1,8,4,-2,-1,-2,6,7,1,-8,-3,-4,-2,0,1,-5,-3,1,-4,0,-4,-4,19,15,-2,-5,12,-1,-5,-5,1,15,3,6,-7,1,3,7,-4,-31,-3,0
-6,-3,-4,0,-2,-10,30,31,19,3,3,9,7,-8,-2,-8,5,-2,-3,-10,3,5,13,-11,-14,-4,-2,4,-8,11,-44,-3,-6,2,-2,-3,9,-11,24,15,-40,3,7,18,-12,-11,-20,-27,46,-5,-5,-12,1,10,-58,-12,16,-2,-3,-7,19,-1,99,51
-11,32,3,3,5,-24,0,4,3,-46,-8,3,29,7,-1,-1,-20,-7,-1,4,-36,20,4,-13,8,-20,-5,-2,7,-26,-4,1,0,12,1,-6,-8,2,-1,-1,-6,25,1,-7,-11,-20,0,6,14,-1,-2,13,60,0,-3,-3,-12,-7,0,-2,-9,18,3,2
-11,5,4,1,15,23,2,4,2,19,-9,0,-8,3,0,9,-5,-22,-5,-7,-41,-13,-3,6,-7,4,4,-9,-2,-21,-3,-12,-3,-18,-2,4,-2,-3,-3,4,-17,14,-2,-6,11,-1,0,-13,-5,-29,-5,8,-5,-2,6,7,-4,-1,-6,-3,31,29,0,-1
4,0,3,2,-2,6,11,-2,-11,4,2,5,5,-4,-15,-6,1,3,1,6,6,-2,2,0,3,-6,-4,4,-13,-9,-5,2,-34,-3,-1,-16,22,-2,-31,0,17,-5,-5,-10,-24,-6,-42,-8,21,6,1,1,13,19,86,31,-7,1,0,5,0,-5,-14,-19
-11,-4,-1,1,0,37,13,4,0,4,4,2,9,8,-28,-6,-1,-2,-1,-3,-20,-14,-51,-21,-1,0,2,-2,10,-5,77,14,11,4,0,-8,-4,25,72,26,-14,-3,-2,5,-3,3,-19,-2,2,-1,2,7,1,-1,-1,13,-11,-4,-5,-5,4,-6,-58,-18
